RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
8685,15608685,Customer00684,485,France,Female,21,7,138520.06,2,1,1,186891.84
8686,15608686,Customer00685,794,Spain,Female,27,2,55681.37,1,0,1,203771.85
8687,15608687,Customer00686,749,Germany,Female,45,6,24139.33,2,0,0,1000.0
8688,15608688,Customer00687,614,France,Male,21,2,103189.88,3,1,0,153095.42
8689,15608689,Customer00688,592,Germany,Male,50,9,0.0,1,0,1,196033.31
8690,15608690,Customer00689,540,France,Female,66,7,0.0,3,1,1,89009.12
8691,15608691,Customer00690,559,France,Male,45,6,135078.95,1,1,0,118350.67
8692,15608692,Customer00691,658,France,Male,41,9,0.0,1,0,1,20583.4
8693,15608693,Customer00692,410,France,Female,49,9,115854.0,2,0,0,139938.86
8694,15608694,Customer00693,850,France,Male,26,2,200377.19,2,0,1,56446.54
8695,15608695,Customer00694,722,Germany,Male,53,8,102598.23,4,1,1,166972.12
8696,15608696,Customer00695,850,Germany,Male,33,8,77442.23,2,1,0,109972.1
8697,15608697,Customer00696,645,Germany,Female,39,10,93553.22,1,0,0,33656.24
8698,15608698,Customer00697,770,France,Male,34,1,3230.6,1,1,1,70080.3
8699,15608699,Customer00698,665,Germany,Male,31,7,0.0,1,1,1,116427.88
8700,15608700,Customer00699,649,France,Male,22,4,58097.11,1,0,1,33606.92
8701,15608701,Customer00700,632,France,Male,34,8,84050.95,2,1,0,57723.21
8702,15608702,Customer00701,555,Germany,Male,40,9,0.0,2,0,0,148214.94
8703,15608703,Customer00702,735,Germany,Female,31,1,76461.14,2,1,1,63514.59
8704,15608704,Customer00703,709,France,Female,32,3,0.0,2,0,0,163065.77
8705,15608705,Customer00704,726,Germany,Male,42,4,0.0,1,1,0,166862.61
8706,15608706,Customer00705,664,France,Male,24,9,0.0,1,1,0,64185.56
8707,15608707,Customer00706,664,France,Male,36,10,0.0,1,1,1,123441.14
8708,15608708,Customer00707,610,France,Female,53,9,0.0,1,0,0,43123.45
8709,15608709,Customer00708,799,Germany,Female,30,10,109101.71,1,1,0,64018.14
8710,15608710,Customer00709,605,France,Female,58,4,127029.29,1,1,0,202294.26
8711,15608711,Customer00710,574,France,Female,24,5,39287.71,1,1,0,186788.22
8712,15608712,Customer00711,725,Spain,Male,18,9,6462.3,2,1,0,86473.37
8713,15608713,Customer00712,655,France,Male,44,1,0.0,1,1,0,63237.59
8714,15608714,Customer00713,615,Spain,Female,42,2,35737.59,2,1,1,82249.17
8715,15608715,Customer00714,649,Spain,Male,58,8,32725.1,1,0,1,94503.17
8716,15608716,Customer00715,617,France,Male,20,2,97099.72,2,0,0,57010.65
8717,15608717,Customer00716,719,Spain,Male,36,8,117339.49,3,1,1,88724.16
8718,15608718,Customer00717,542,Germany,Male,37,1,0.0,1,0,0,73175.6
8719,15608719,Customer00718,628,Germany,Male,56,3,142316.0,1,1,1,116553.29
8720,15608720,Customer00719,664,Germany,Male,49,0,0.0,2,0,1,142689.43
8721,15608721,Customer00720,746,France,Female,33,8,0.0,2,1,0,91163.12
8722,15608722,Customer00721,452,Spain,Male,57,7,87580.45,2,0,1,1000.0
8723,15608723,Customer00722,656,France,Male,32,2,108038.88,1,1,1,141601.43
8724,15608724,Customer00723,703,France,Male,44,2,127385.07,2,0,0,79504.0
8725,15608725,Customer00724,517,France,Female,38,2,44707.53,1,0,1,67440.75
8726,15608726,Customer00725,643,France,Female,33,8,110855.32,2,1,0,79353.2
8727,15608727,Customer00726,631,France,Female,36,7,0.0,2,1,0,56886.54
8728,15608728,Customer00727,498,France,Female,37,5,170877.35,1,1,0,126392.51
8729,15608729,Customer00728,611,Spain,Male,29,0,155802.03,2,1,1,1000.0
8730,15608730,Customer00729,649,Germany,Female,34,4,74533.53,1,1,1,72974.48
8731,15608731,Customer00730,635,Spain,Male,54,5,0.0,2,1,0,96223.42
8732,15608732,Customer00731,683,Spain,Male,32,9,121204.21,1,0,1,105076.73
8733,15608733,Customer00732,622,Spain,Female,40,7,0.0,2,1,1,162572.2
8734,15608734,Customer00733,478,Spain,Male,49,9,205333.08,1,1,1,12039.69
8735,15608735,Customer00734,572,France,Male,35,5,47478.62,1,1,0,212025.94
8736,15608736,Customer00735,660,Spain,Female,48,9,52677.49,1,1,1,62722.53
8737,15608737,Customer00736,619,France,Male,49,3,148711.92,3,0,0,1000.0
8738,15608738,Customer00737,644,Germany,Female,36,2,0.0,2,1,0,154645.65
8739,15608739,Customer00738,592,Germany,Male,50,7,96264.47,2,1,1,154695.89
8740,15608740,Customer00739,563,Spain,Female,50,1,14452.57,1,1,1,137615.67
8741,15608741,Customer00740,665,France,Male,46,10,178822.31,2,1,0,25851.13
8742,15608742,Customer00741,751,Germany,Female,49,5,75626.22,1,0,1,11684.9
8743,15608743,Customer00742,564,Germany,Female,37,7,0.0,2,1,0,85610.69
8744,15608744,Customer00743,638,Germany,Male,50,0,0.0,3,1,0,124642.82
8745,15608745,Customer00744,667,France,Male,59,1,0.0,2,0,0,94392.71
8746,15608746,Customer00745,704,France,Female,36,0,14338.44,2,1,1,22415.64
8747,15608747,Customer00746,561,France,Male,46,6,0.0,2,0,1,125630.19
8748,15608748,Customer00747,758,Germany,Female,42,10,88282.59,3,1,1,92585.8
8749,15608749,Customer00748,606,France,Male,24,0,0.0,2,1,0,55157.57
8750,15608750,Customer00749,565,France,Female,55,10,117051.4,1,0,1,127012.52
8751,15608751,Customer00750,598,France,Female,29,7,0.0,1,1,1,33621.72
8752,15608752,Customer00751,702,France,Female,62,0,0.0,1,1,1,73296.95
8753,15608753,Customer00752,725,France,Female,20,10,53955.77,2,1,0,66163.84
8754,15608754,Customer00753,847,Spain,Female,40,0,0.0,2,1,1,114283.95
8755,15608755,Customer00754,751,France,Male,53,8,68699.96,1,1,1,121584.5
8756,15608756,Customer00755,678,France,Female,44,6,0.0,2,1,0,20687.44
8757,15608757,Customer00756,578,France,Male,40,9,0.0,1,1,1,82296.84
8758,15608758,Customer00757,574,Spain,Female,48,2,0.0,1,1,0,43261.47
8759,15608759,Customer00758,725,Spain,Male,46,7,63468.69,1,0,0,87445.53
8760,15608760,Customer00759,601,France,Male,25,9,0.0,1,1,0,175545.08
8761,15608761,Customer00760,630,Spain,Male,18,4,0.0,2,0,0,176787.33
8762,15608762,Customer00761,583,France,Female,43,5,55196.29,2,1,1,204274.06
8763,15608763,Customer00762,483,France,Female,37,10,0.0,2,1,0,131047.73
8764,15608764,Customer00763,630,Spain,Female,38,2,40466.68,2,1,1,121897.38
8765,15608765,Customer00764,624,Spain,Male,46,4,80676.97,3,1,1,142103.12
8766,15608766,Customer00765,629,Germany,Male,55,4,78408.77,1,1,0,189632.31
8767,15608767,Customer00766,588,Germany,Male,48,10,70526.02,1,1,1,92687.86
8768,15608768,Customer00767,748,France,Female,27,8,135193.91,2,1,0,59149.51
8769,15608769,Customer00768,697,France,Male,41,8,69668.03,1,0,1,68866.42
8770,15608770,Customer00769,456,France,Female,43,8,0.0,2,1,1,116588.86
8771,15608771,Customer00770,533,Germany,Male,39,2,48576.05,2,0,1,201624.92
8772,15608772,Customer00771,396,Spain,Male,27,5,725.98,2,0,1,89558.89
8773,15608773,Customer00772,755,France,Male,48,0,63490.82,1,0,0,142783.33
8774,15608774,Customer00773,719,Germany,Male,33,9,191699.45,2,1,0,216483.76
8775,15608775,Customer00774,626,Germany,Female,35,0,9325.17,1,1,0,173195.35
8776,15608776,Customer00775,663,France,Female,43,7,73382.12,1,1,0,128855.7
8777,15608777,Customer00776,641,Spain,Female,48,0,27198.64,1,0,0,220000.0
8778,15608778,Customer00777,502,Germany,Female,34,0,0.0,1,0,1,101550.46
8779,15608779,Customer00778,710,France,Female,43,7,91894.98,1,0,0,109721.48
8780,15608780,Customer00779,736,France,Female,40,9,0.0,1,1,0,73352.77
8781,15608781,Customer00780,666,Spain,Male,48,6,61324.58,1,1,0,119908.07
8782,15608782,Customer00781,705,France,Male,28,9,83844.23,1,1,1,171478.02
8783,15608783,Customer00782,695,Germany,Female,25,6,123107.46,1,1,1,111907.48
8784,15608784,Customer00783,801,France,Female,31,6,68374.79,1,0,0,125135.72
8785,15608785,Customer00784,506,Germany,Female,38,6,195884.01,1,1,1,44116.09
8786,15608786,Customer00785,469,France,Male,37,7,0.0,2,1,0,170164.71
8787,15608787,Customer00786,693,France,Female,26,4,165332.9,1,1,0,69742.11
8788,15608788,Customer00787,769,Spain,Male,50,7,90710.06,2,0,1,185400.57
8789,15608789,Customer00788,538,Spain,Male,22,6,0.0,1,1,1,52115.69
8790,15608790,Customer00789,710,Germany,Male,24,3,0.0,2,1,0,1000.0
8791,15608791,Customer00790,728,France,Male,28,9,0.0,2,1,1,71977.72
8792,15608792,Customer00791,479,France,Female,47,0,201445.52,2,1,0,118449.62
8793,15608793,Customer00792,595,France,Male,28,3,0.0,1,1,1,1000.0
8794,15608794,Customer00793,574,France,Female,37,9,39574.3,1,1,1,34639.51
8795,15608795,Customer00794,668,Spain,Female,21,10,0.0,1,1,1,85277.08
8796,15608796,Customer00795,657,France,Female,40,3,0.0,1,0,1,18693.49
8797,15608797,Customer00796,789,Germany,Female,26,2,0.0,1,0,1,132463.24
8798,15608798,Customer00797,586,Spain,Male,51,9,0.0,1,1,1,134157.2
8799,15608799,Customer00798,736,Germany,Male,50,9,20802.2,2,1,0,35924.92
8800,15608800,Customer00799,729,France,Female,58,3,58851.73,2,1,0,120730.06
8801,15608801,Customer00800,607,France,Female,37,1,0.0,2,0,1,111414.71
8802,15608802,Customer00801,778,France,Male,29,10,102410.96,2,0,0,77291.79
8803,15608803,Customer00802,661,Germany,Female,25,7,0.0,2,1,0,206942.59
8804,15608804,Customer00803,574,Spain,Male,59,1,167362.34,2,1,0,185233.04
8805,15608805,Customer00804,720,Spain,Female,46,0,91173.05,2,1,0,58303.6
8806,15608806,Customer00805,517,France,Female,28,7,103326.93,2,0,0,83959.31
8807,15608807,Customer00806,675,Spain,Male,35,2,0.0,1,0,0,126494.32
8808,15608808,Customer00807,525,Spain,Male,43,0,163206.85,2,1,0,114492.67
8809,15608809,Customer00808,711,Spain,Male,35,1,152009.23,3,0,1,116251.61
8810,15608810,Customer00809,630,Spain,Male,54,0,0.0,2,1,1,191769.14
8811,15608811,Customer00810,558,Germany,Male,53,0,0.0,2,1,1,125197.54
8812,15608812,Customer00811,579,Germany,Female,22,1,133909.89,1,1,1,152087.04
8813,15608813,Customer00812,747,Germany,Female,55,6,0.0,2,0,0,157630.94
8814,15608814,Customer00813,457,France,Male,47,0,60039.52,2,1,0,39985.71
8815,15608815,Customer00814,809,Spain,Female,29,6,0.0,1,1,1,165561.57
8816,15608816,Customer00815,578,France,Female,36,4,36912.55,1,0,0,97406.57
8817,15608817,Customer00816,612,France,Female,24,1,79775.84,1,1,1,82918.15
8818,15608818,Customer00817,758,Spain,Male,38,1,145958.26,2,1,0,26967.02
8819,15608819,Customer00818,749,France,Male,30,5,88375.96,2,0,1,220000.0
8820,15608820,Customer00819,588,France,Male,33,1,131277.84,1,1,0,144620.59
8821,15608821,Customer00820,652,Germany,Male,34,8,128606.57,1,1,1,41944.95
8822,15608822,Customer00821,700,France,Male,31,9,143240.95,2,1,1,91892.5
8823,15608823,Customer00822,673,France,Female,46,6,0.0,2,0,0,70518.6
8824,15608824,Customer00823,542,Germany,Female,20,7,103148.47,1,0,0,178792.96
8825,15608825,Customer00824,649,France,Male,47,2,88494.95,2,0,1,59536.31
8826,15608826,Customer00825,504,France,Male,40,2,0.0,1,0,0,205231.11
8827,15608827,Customer00826,561,Germany,Male,33,8,218917.81,1,0,0,98115.1
8828,15608828,Customer00827,690,Spain,Female,25,7,197325.28,1,0,1,134286.27
8829,15608829,Customer00828,525,Spain,Male,18,8,0.0,2,1,1,1000.0
8830,15608830,Customer00829,585,Germany,Female,53,10,89391.06,2,0,0,23084.41
8831,15608831,Customer00830,781,France,Male,23,9,59427.63,2,0,1,133742.06
8832,15608832,Customer00831,703,Germany,Male,45,0,0.0,1,1,1,114391.78
8833,15608833,Customer00832,602,France,Male,28,7,49791.7,3,0,1,101645.25
8834,15608834,Customer00833,639,France,Male,42,7,0.0,2,0,0,119746.64
8835,15608835,Customer00834,701,France,Female,23,7,241861.75,1,1,1,83995.89
8836,15608836,Customer00835,774,France,Male,43,10,118700.31,2,0,1,94595.55
8837,15608837,Customer00836,559,France,Female,26,9,85024.37,1,1,0,115171.27
8838,15608838,Customer00837,626,France,Female,47,8,91014.35,1,1,1,71181.64
8839,15608839,Customer00838,665,Spain,Female,43,6,144320.47,1,1,0,39424.51
8840,15608840,Customer00839,725,Spain,Female,18,4,131096.87,2,0,0,68258.56
8841,15608841,Customer00840,619,France,Female,27,4,90692.19,1,1,0,96622.95
8842,15608842,Customer00841,779,France,Female,67,2,143894.26,2,0,1,5291.73
8843,15608843,Customer00842,650,Germany,Male,47,0,0.0,2,1,1,91125.48
8844,15608844,Customer00843,597,France,Female,54,0,0.0,2,1,0,165412.02
8845,15608845,Customer00844,794,France,Female,33,3,63402.74,1,1,0,74238.7
8846,15608846,Customer00845,850,Spain,Male,25,9,0.0,2,1,1,102697.35
8847,15608847,Customer00846,469,Spain,Female,25,8,41430.17,1,0,0,135090.91
8848,15608848,Customer00847,785,Germany,Male,35,0,0.0,1,1,1,71332.47
8849,15608849,Customer00848,656,Germany,Male,31,2,36333.9,2,0,0,116731.24
8850,15608850,Customer00849,724,France,Female,40,3,94552.44,1,1,0,20031.22
8851,15608851,Customer00850,733,Germany,Female,26,5,131526.3,2,0,1,111348.13
8852,15608852,Customer00851,658,France,Male,43,5,96189.12,2,0,0,58943.24
8853,15608853,Customer00852,850,France,Female,22,6,98593.14,1,1,1,61658.9
8854,15608854,Customer00853,650,France,Female,28,9,132462.88,2,0,1,72426.14
8855,15608855,Customer00854,676,France,Male,43,8,74248.07,1,0,0,70176.66
8856,15608856,Customer00855,699,France,Female,52,5,0.0,1,0,0,170969.86
8857,15608857,Customer00856,850,France,Male,52,4,35455.93,1,1,1,122685.61
8858,15608858,Customer00857,708,Germany,Female,41,0,165905.25,1,0,0,63549.92
8859,15608859,Customer00858,673,France,Female,45,2,126607.35,1,1,1,163648.48
8860,15608860,Customer00859,498,France,Male,23,7,154128.64,2,1,0,130278.28
8861,15608861,Customer00860,654,France,Female,48,6,144607.83,2,1,0,92151.55
8862,15608862,Customer00861,749,France,Male,44,9,0.0,1,0,1,60000.62
8863,15608863,Customer00862,724,France,Female,36,5,155420.89,2,1,0,67236.73
8864,15608864,Customer00863,723,France,Female,49,0,0.0,1,1,1,32919.48
8865,15608865,Customer00864,418,France,Female,42,10,0.0,2,1,0,118004.87
8866,15608866,Customer00865,696,France,Male,39,4,9385.63,4,0,0,136956.57
8867,15608867,Customer00866,539,France,Female,37,7,158692.51,2,0,0,64841.07
8868,15608868,Customer00867,573,Germany,Female,37,6,83471.95,3,0,0,130790.56
8869,15608869,Customer00868,634,Spain,Male,41,10,0.0,3,1,1,132251.08
8870,15608870,Customer00869,671,Germany,Male,18,4,12496.06,1,1,1,131221.45
8871,15608871,Customer00870,634,Spain,Male,45,6,200410.92,2,0,1,182714.77
8872,15608872,Customer00871,690,France,Male,52,7,0.0,2,1,0,127080.81
8873,15608873,Customer00872,690,France,Female,26,7,0.0,1,1,1,140992.76
8874,15608874,Customer00873,673,France,Female,27,2,129691.26,2,0,1,100474.69
8875,15608875,Customer00874,528,Spain,Male,38,8,0.0,3,0,0,13083.1
8876,15608876,Customer00875,704,Spain,Male,53,4,0.0,2,1,1,147533.53
8877,15608877,Customer00876,805,France,Female,38,1,146296.76,2,1,1,96079.22
8878,15608878,Customer00877,650,France,Male,33,9,0.0,1,1,1,163109.65
8879,15608879,Customer00878,559,Germany,Female,29,0,53352.72,2,1,0,19701.46
8880,15608880,Customer00879,639,France,Male,65,4,18763.55,2,0,0,167854.83
8881,15608881,Customer00880,689,France,Female,53,3,125833.47,1,1,0,73143.56
8882,15608882,Customer00881,814,Spain,Male,34,4,0.0,2,0,0,118280.12
8883,15608883,Customer00882,501,Germany,Female,62,2,153563.15,1,0,1,124894.6
8884,15608884,Customer00883,584,France,Female,42,10,127156.45,1,1,0,205247.68
8885,15608885,Customer00884,593,Germany,Male,23,9,0.0,2,0,0,186467.5
8886,15608886,Customer00885,641,France,Male,28,4,0.0,1,1,0,190786.54
8887,15608887,Customer00886,561,France,Male,39,6,69200.89,4,0,0,88596.95
8888,15608888,Customer00887,584,Germany,Female,21,4,0.0,2,0,1,68964.25
8889,15608889,Customer00888,715,Germany,Female,24,3,84522.35,1,0,0,188470.96
8890,15608890,Customer00889,558,Germany,Female,37,1,0.0,2,1,0,170113.58
8891,15608891,Customer00890,653,France,Male,42,3,35933.81,2,1,0,83832.66
8892,15608892,Customer00891,719,Spain,Male,35,7,164841.19,1,1,1,182183.7
8893,15608893,Customer00892,662,Spain,Female,53,9,17016.81,2,1,0,133944.37
8894,15608894,Customer00893,847,France,Male,33,6,0.0,1,1,0,150899.92
8895,15608895,Customer00894,633,France,Female,36,4,53867.11,1,1,1,27100.14
8896,15608896,Customer00895,754,Spain,Female,37,7,76909.1,1,1,0,62950.61
8897,15608897,Customer00896,661,France,Male,28,10,0.0,2,1,1,180734.76
8898,15608898,Customer00897,729,Spain,Female,43,10,46702.44,2,1,1,220000.0
8899,15608899,Customer00898,672,Spain,Female,36,7,148646.68,2,0,0,67676.32
8900,15608900,Customer00899,704,Germany,Male,49,9,0.0,1,1,0,55261.69
8901,15608901,Customer00900,521,Spain,Female,24,7,0.0,1,1,1,34145.41
8902,15608902,Customer00901,563,France,Male,34,2,24375.79,1,0,0,96234.62
8903,15608903,Customer00902,664,Germany,Male,21,10,0.0,1,1,1,70489.31
8904,15608904,Customer00903,730,France,Female,25,10,161077.57,1,0,0,151481.59
8905,15608905,Customer00904,676,Germany,Female,34,5,13254.99,1,0,0,71445.92
8906,15608906,Customer00905,788,Spain,Female,29,5,96854.3,1,1,0,137098.6
8907,15608907,Customer00906,620,France,Male,49,5,0.0,1,1,1,80833.47
8908,15608908,Customer00907,586,Spain,Male,53,7,122059.0,2,1,1,100325.61
8909,15608909,Customer00908,698,Germany,Male,31,4,0.0,2,1,0,202453.64
8910,15608910,Customer00909,743,France,Male,37,3,140944.33,2,1,1,142185.45
8911,15608911,Customer00910,614,France,Female,39,8,53526.19,1,1,1,136053.78
8912,15608912,Customer00911,622,France,Male,40,4,120704.85,2,1,0,16400.11
8913,15608913,Customer00912,608,Spain,Male,35,9,64097.41,2,1,1,31640.95
8914,15608914,Customer00913,662,France,Female,56,10,0.0,2,1,0,152830.18
8915,15608915,Customer00914,621,France,Male,34,8,0.0,1,0,0,93613.7
8916,15608916,Customer00915,660,France,Male,45,8,95473.16,1,1,1,97934.44
8917,15608917,Customer00916,595,France,Female,32,9,0.0,1,1,1,95414.82
8918,15608918,Customer00917,717,Germany,Female,42,7,0.0,2,1,0,155896.13
8919,15608919,Customer00918,727,France,Female,49,5,15786.45,2,1,1,189281.39
8920,15608920,Customer00919,682,Spain,Male,37,9,121327.94,3,0,0,220000.0
8921,15608921,Customer00920,578,Spain,Male,51,6,0.0,1,1,1,110550.73
8922,15608922,Customer00921,532,France,Female,36,2,53853.68,1,0,1,154032.47
8923,15608923,Customer00922,634,Spain,Male,41,0,0.0,2,0,0,81244.56
8924,15608924,Customer00923,700,Germany,Female,40,0,229064.62,1,1,0,144696.54
8925,15608925,Customer00924,635,France,Female,50,4,107440.01,2,1,1,178229.94
8926,15608926,Customer00925,503,France,Female,28,3,43975.39,2,1,0,117603.78
8927,15608927,Customer00926,614,Germany,Male,30,5,0.0,2,1,0,178850.45
8928,15608928,Customer00927,588,Germany,Female,29,7,0.0,1,1,0,130918.01
8929,15608929,Customer00928,770,Germany,Male,31,7,37972.16,1,1,1,178963.3
8930,15608930,Customer00929,831,France,Male,31,9,98835.73,2,0,1,77302.26
8931,15608931,Customer00930,610,Spain,Male,26,1,0.0,2,1,1,139134.94
8932,15608932,Customer00931,682,Germany,Male,35,2,0.0,1,0,0,71405.95
8933,15608933,Customer00932,728,Spain,Female,47,1,89275.68,1,0,0,75297.68
8934,15608934,Customer00933,434,Spain,Female,42,5,136150.64,2,1,0,109861.91
8935,15608935,Customer00934,764,France,Male,58,9,0.0,2,1,1,22398.27
8936,15608936,Customer00935,617,France,Male,31,7,64209.62,3,1,0,94696.1
8937,15608937,Customer00936,690,France,Male,25,1,77199.17,3,1,1,79147.0
8938,15608938,Customer00937,482,France,Male,29,6,0.0,1,1,1,74381.19
8939,15608939,Customer00938,570,Germany,Female,32,6,67933.27,1,0,1,89428.94
8940,15608940,Customer00939,663,Germany,Male,37,9,131189.37,2,0,0,15432.92
8941,15608941,Customer00940,686,France,Male,39,4,0.0,2,1,1,77855.74
8942,15608942,Customer00941,558,France,Female,31,10,0.0,1,0,0,116453.64
8943,15608943,Customer00942,571,Spain,Male,63,4,98221.8,2,0,1,46512.0
8944,15608944,Customer00943,652,Germany,Female,52,0,61624.44,2,1,0,80312.79
8945,15608945,Customer00944,689,Germany,Female,36,10,0.0,2,1,1,72168.83
8946,15608946,Customer00945,738,Germany,Male,29,7,0.0,2,1,0,104456.24
8947,15608947,Customer00946,630,Spain,Female,33,3,83907.87,1,1,1,220000.0
8948,15608948,Customer00947,678,France,Female,48,3,0.0,1,1,0,114140.8
8949,15608949,Customer00948,616,Germany,Female,42,1,70883.2,1,1,1,98095.93
8950,15608950,Customer00949,587,Spain,Female,28,5,106935.31,1,1,1,100215.11
8951,15608951,Customer00950,658,Spain,Male,32,0,68186.47,1,0,1,28678.91
8952,15608952,Customer00951,432,France,Female,28,5,50046.45,2,1,0,1000.0
8953,15608953,Customer00952,653,France,Male,44,7,0.0,1,1,0,159334.6
8954,15608954,Customer00953,691,Germany,Female,56,1,161774.65,1,1,1,53630.53
8955,15608955,Customer00954,733,France,Female,52,1,98045.0,2,1,0,1000.0
8956,15608956,Customer00955,667,Spain,Male,34,0,18056.79,1,1,1,65180.23
8957,15608957,Customer00956,763,France,Female,42,0,0.0,2,1,1,70542.88
8958,15608958,Customer00957,558,France,Male,29,0,151754.44,1,1,0,100841.22
8959,15608959,Customer00958,719,Germany,Male,43,4,261177.04,2,0,1,40803.45
8960,15608960,Customer00959,754,Spain,Male,45,4,0.0,2,1,0,94206.37
8961,15608961,Customer00960,660,Spain,Male,18,9,0.0,1,1,1,159549.21
8962,15608962,Customer00961,564,France,Male,35,8,137601.89,1,1,0,1000.0
8963,15608963,Customer00962,535,France,Male,33,0,0.0,1,0,1,10550.43
8964,15608964,Customer00963,503,France,Male,30,8,0.0,1,1,0,136416.89
8965,15608965,Customer00964,506,Germany,Female,30,6,144233.33,2,1,1,1000.0
8966,15608966,Customer00965,788,France,Female,62,9,64151.5,2,0,1,134690.81
8967,15608967,Customer00966,685,France,Female,40,10,144517.61,2,1,1,22719.82
8968,15608968,Customer00967,683,Germany,Male,34,5,129707.12,1,1,0,191817.42
8969,15608969,Customer00968,544,France,Female,31,3,119685.8,1,0,0,100350.53
8970,15608970,Customer00969,676,Germany,Female,34,7,32381.25,1,1,0,108331.86
8971,15608971,Customer00970,707,France,Male,30,10,52471.25,1,0,0,56599.47
8972,15608972,Customer00971,527,Germany,Female,39,1,244671.89,2,0,0,216595.6
8973,15608973,Customer00972,727,Germany,Male,25,3,153052.21,2,0,0,12613.71
8974,15608974,Customer00973,798,Spain,Female,34,5,0.0,2,1,0,147031.82
8975,15608975,Customer00974,585,Spain,Female,46,2,25495.45,2,1,0,112413.1
8976,15608976,Customer00975,675,France,Female,47,6,76760.02,1,1,1,1000.0
8977,15608977,Customer00976,657,France,Female,18,9,26635.94,1,1,0,127309.09
8978,15608978,Customer00977,688,Spain,Male,46,6,0.0,1,1,1,164323.89
8979,15608979,Customer00978,636,Germany,Female,31,1,60281.95,1,1,0,36345.13
8980,15608980,Customer00979,737,France,Female,51,1,0.0,1,1,1,106189.32
8981,15608981,Customer00980,642,France,Male,27,7,147884.67,1,1,0,147140.66
8982,15608982,Customer00981,677,Germany,Female,35,9,124033.48,2,1,1,76042.14
8983,15608983,Customer00982,591,France,Female,40,7,0.0,1,1,0,35421.34
8984,15608984,Customer00983,575,Spain,Female,48,5,77856.39,1,1,1,101147.8
8985,15608985,Customer00984,624,France,Male,48,10,114644.42,1,1,1,70552.95
8986,15608986,Customer00985,556,Germany,Male,30,10,98893.47,2,0,1,115472.47
8987,15608987,Customer00986,652,Spain,Male,31,5,0.0,1,1,0,1000.0
8988,15608988,Customer00987,506,France,Male,50,6,0.0,2,1,0,117806.0
8989,15608989,Customer00988,824,France,Male,32,8,0.0,1,1,1,135752.77
8990,15608990,Customer00989,761,France,Female,57,5,0.0,2,1,1,62162.23
8991,15608991,Customer00990,737,France,Female,46,1,19883.58,1,1,1,109804.71
8992,15608992,Customer00991,593,Spain,Male,27,5,0.0,1,0,0,37255.75
8993,15608993,Customer00992,439,Germany,Male,48,9,139815.75,1,1,0,66312.12
8994,15608994,Customer00993,533,Spain,Male,42,4,52855.91,1,1,0,85720.06
8995,15608995,Customer00994,596,France,Female,37,9,162756.92,3,0,0,51487.48
8996,15608996,Customer00995,455,Spain,Male,35,9,0.0,2,1,0,61684.16
8997,15608997,Customer00996,578,France,Female,47,8,49396.96,2,1,0,100295.23
8998,15608998,Customer00997,634,France,Male,30,6,104460.54,1,1,0,20423.64
8999,15608999,Customer00998,655,Germany,Female,31,2,12867.6,1,1,0,125229.79
9000,15609000,Customer00999,682,Germany,Male,32,8,213075.82,1,0,1,146351.06
9001,15609001,Customer01000,608,France,Female,34,9,73405.3,1,1,1,149181.73
9002,15609002,Customer01001,669,Germany,Male,41,7,0.0,1,0,1,135578.23
9003,15609003,Customer01002,676,Germany,Female,42,1,82172.77,1,0,0,151348.93
9004,15609004,Customer01003,825,France,Male,47,2,153128.4,3,1,0,220000.0
9005,15609005,Customer01004,592,Spain,Male,61,10,136148.28,1,0,0,220000.0
9006,15609006,Customer01005,685,Spain,Female,46,0,73846.98,2,1,0,11999.81
9007,15609007,Customer01006,759,Spain,Male,34,5,100909.69,1,1,0,119192.34
9008,15609008,Customer01007,583,France,Male,41,1,0.0,1,0,0,196109.34
9009,15609009,Customer01008,613,Spain,Female,39,4,98965.52,1,0,0,81306.37
9010,15609010,Customer01009,850,France,Female,26,5,202386.05,2,0,1,97215.21
9011,15609011,Customer01010,632,France,Female,42,4,109673.64,2,1,1,128770.51
9012,15609012,Customer01011,623,France,Male,27,6,50789.55,2,0,0,194880.75
9013,15609013,Customer01012,504,France,Female,41,10,136578.29,1,1,1,191124.28
9014,15609014,Customer01013,764,Spain,Female,36,7,0.0,1,0,1,66654.21
9015,15609015,Customer01014,529,Spain,Female,23,2,2808.73,2,1,1,220000.0
9016,15609016,Customer01015,574,France,Male,47,2,73880.2,3,0,0,40862.14
9017,15609017,Customer01016,616,Spain,Female,44,0,100962.85,1,1,0,79125.67
9018,15609018,Customer01017,662,Germany,Male,50,1,0.0,1,1,0,6695.75
9019,15609019,Customer01018,552,Germany,Male,31,6,96736.04,2,1,0,84584.97
9020,15609020,Customer01019,619,France,Female,38,7,0.0,2,0,0,196207.27
9021,15609021,Customer01020,552,Spain,Male,44,7,0.0,1,0,1,151164.91
9022,15609022,Customer01021,677,France,Male,62,0,0.0,1,0,0,47636.92
9023,15609023,Customer01022,528,Germany,Female,39,3,0.0,1,1,0,91958.46
9024,15609024,Customer01023,669,France,Female,34,4,186765.97,2,0,1,198733.46
9025,15609025,Customer01024,720,France,Male,31,6,155224.22,2,0,0,166853.35
9026,15609026,Customer01025,485,France,Female,53,3,93612.06,2,0,0,92040.09
